OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
804f057e-af46-4dfa-a645-9b1ef1de4208,0,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.348684211,1,Direct
02ec6e35-0be2-4e68-b1cc-3a6d90ade7e6,1,1,1,5,0,0,0,0,0,0.5,7.75,4.25,20,0,0,0,0,0,0,0,0,0,0,1,2,0,49.24342105,1,Direct
804f6dde-9e19-41eb-b0a2-e915b016314d,1,0,1,3,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.39473684,1,Direct
02ec7b22-0ea6-46a2-bffa-dc711f2546f4,1,0,1,1,0,0,0,0,0,0,8,10,21,0,0,0,0,0,0,0,0,0,0,1,1,1,7.006578947,1,Direct
804f8021-9ab3-4863-bc80-af05e2d525e4,1,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,3,1,31.48026316,1,Syndication
02ec9d0c-b3fb-4db8-a2d9-d22fe6aae045,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.625,1,Syndication
804fa384-8b92-4c2a-8462-583ebc436619,1,0,1,3,0,0,0,0,0,0,20.33333333,17.66666667,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.48684211,0,Direct
02eca7ea-b3ca-4ee0-9deb-e6c759f02349,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29.07894737,1,Direct
804fd6c0-f16c-4ebf-9131-18f3c08cb028,1,0,1,3,0,0,0,0,0,0,5.5,7.5,0,0,0,0,0,0,0,0,0,0,0,1,2,1,28.45394737,1,Syndication
02ecd649-96a8-4b76-af8e-40b59baf89e8,1,0,1,5,0,1,0,0,0.4,0.4,18.2,14.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.026315789,1,Reseller
80500f5e-b1a9-4f1e-9f92-f3569afa637e,1,0,1,1,0,0,0,0,0,0,1,6,15,0,0,0,0,4,0,0,4,1,14,1,1,0,5.065789474,1,Syndication
02ecee73-c04b-4d86-bd3a-1b0cc8a62ac8,1,1,1,3,0,0,0,0,0,0,5,1,19,0,0,0,0,1,0,0,0,0,0,1,1,1,9.013157895,1,Direct
80505f98-3e01-42a0-9b6c-4a769ed613e9,1,0,1,2,0,0,0,0,0,0.5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,35.98684211,0,Direct
02eddea2-f8b9-4035-a814-63df5a68d6b1,1,0,1,2,0,0,0,0,0,7.333333333,9,6.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.236842105,1,Direct
805081c0-d402-485e-a0b5-20c1516ea91d,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.157894737,1,Syndication
02ee1128-f4c3-4269-ab5b-1c6b4144fc81,1,0,1,4,0,0,0,0.333333333,0,0.666666667,5,7,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4.835526316,1,Reseller
80509e05-82ab-44cc-9f24-8ef0ad15b783,1,0,1,1,0,23,0,0,1,7,25,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.967105263,1,Direct
02ee64c8-32d4-4a14-93e2-ac3c999c7ad3,1,0,1,3,0,0,0,0,0,0,11,17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,46.97368421,1,Direct
8050aebb-2489-407b-9b21-fdc89a9859c4,1,1,1,0,1,0,0,0,0,0,0,0,19,0,0,0,0,4,0,0,0,0,0,1,1,1,8.223684211,1,Syndication
02ee9c3c-276b-4a0b-b0b9-3d91492a1f0f,1,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,1,0,2.105263158,1,Syndication
8050f9f9-2f34-49c3-a847-8cf9adab55d4,1,0,1,1,0,0,0,0,0,1,15,6,0,0,0,0,0,0,0,0,0,0,0,0,3,1,33.61842105,0,Direct
02ee9e28-f175-476e-a2cc-99608af9a003,1,0,1,5,1,0,0.666666667,0,0,1,14,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,43.02631579,1,Direct
80519613-6d25-4647-98c9-b84f883c490a,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24.40789474,1,Reseller
02eee70e-bd94-439d-8790-b15917c868cf,1,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,1,1,1,9.539473684,1,Syndication
8051ac3f-a0dc-4b10-9c5a-1924027d1c3c,1,1,2,1,0,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0.5,0,0,13,2,4,0,31.01973684,0,Direct
02ef2c49-1c4d-43f4-8e45-c249cb7a068a,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.84210526,1,Direct
80520358-a76a-4cd8-8181-c117f29559e2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.401315789,1,Syndication
02ef44eb-14e6-4e26-97e3-6d824348f87f,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,33.09210526,1,Syndication
80528dd1-3237-4ee2-868f-34692d90f538,1,0,1,4,0,0,0,0,0,0,0,0,27,0,1,0,1,3,0,1,0,1,14,1,1,0,15.29605263,1,Syndication
02ef531f-4718-4e48-8885-e9857f840707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,35.39473684,1,Direct
8052945e-8ea0-4238-bcb5-257f73fc4352,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.38157895,1,Syndication
02ef6fe5-5bb2-413e-aef3-c7669622c78e,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.796052632,1,Direct
8052ca3d-8bf7-4a95-8a1e-fce000b41d9b,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12.10526316,1,Direct
02efad12-29a7-4269-a501-2cd18a01b6a2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.026315789,1,Syndication
8052de0c-010e-4a81-9f65-60432386dbe2,1,0,1,4,3,21,0,0,0,0,13,13.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,23.91447368,1,Direct
02efb6a3-8e5f-4567-a367-69aa71f8f8be,1,1,1,2,2,1,0,0,0,1,4,1.5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,4.835526316,1,Direct
805311ba-935a-4cf0-a972-63f19db3ec16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.651315789,1,Syndication
02eff163-d9a9-48d5-99bc-c5881fed6542,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.76973684,1,Direct
80536eb7-90e4-493b-8161-651cce5a5d45,1,0,1,1,2,0,0,0,0,18,13,15,16,0,0,0,0,0,0,0,0,0,0,1,4,1,45.32894737,1,Direct
02effc56-68ac-4f3c-9672-11b81eebce01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.368421053,1,Reseller
80538c30-4231-4a66-8bd3-f69cd8bbbfaf,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.74342105,1,Direct
02effe5d-342b-43f4-a601-2b893a050384,1,0,1,5,0,0,0,0,0,0,7,2.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13.55263158,1,Direct
80539024-4519-4e0a-88d1-92edee7d5774,1,1,1,1,1,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,1,3,1,1,1,21.67763158,1,Reseller
02f0609a-dcf5-455b-b086-9ee5b7fd1817,0,1,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.31578947,0,Direct
8053d195-127d-4f5e-99ac-967fff756a08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.19078947,1,Syndication
02f06350-864a-44fb-a78c-bd5286f883ba,1,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,1,8.026315789,1,Syndication
8053d233-2592-45d5-bdd7-d3bdd4cf5e96,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.11184211,1,Direct
02f0cad4-c31e-4a01-9910-fe1b1dbc8385,1,1,1,5,1,0,0,0,0,0.666666667,1.333333333,1,24,0,12,4,10,0,5,0,0,0,12,7,3,0,30.09868421,1,Direct
80542f0b-b21c-4472-a774-f6d0759e0673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.375,1,Reseller
02f11401-f3ef-4c2a-b6bd-e04d06a10c68,1,0,1,1,0,0,0,0,0,3,10,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.08552632,1,Reseller
80544a34-4243-4902-b8ce-c7da357b99b9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.26973684,1,Reseller
02f16493-3634-4a34-ba07-eca3e05e0e37,1,0,1,3,0,1,0,0,0.5,0,2.25,2.75,24,0,0,16,6,0,0,0,0,0,5,2,1,1,22.13815789,1,Direct
80545392-5b69-4c06-b75a-6094d77b3b7e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19.96710526,1,Reseller
02f19ae2-c7f1-41d3-9188-d6525e3a8a87,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16.21710526,1,Direct
8054adbd-4db8-4223-9877-b5ff760a0d0f,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.90131579,1,Reseller
02f1da50-33b7-41a6-8297-fdc8e3f72eec,0,0,1,1,0,0,0,0,1,0,7,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.657894737,1,Direct
8055201c-494a-4ccd-8aed-73d1818d86c7,1,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.38157895,1,Direct
02f1f4d7-dc13-432d-a22b-6a054972e20e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.407894737,1,Direct
80558b30-4d6d-4389-8087-27ea8596345e,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.585526316,1,Direct
02f1ffbf-28db-44e0-bcc0-2a1acd77e9a0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5.361842105,1,Reseller
8055a907-0bec-4a7b-aa0d-3ef973811237,1,0,1,2,0,0,0,0,0,5,0.5,1.5,7,0,0,0,0,0,0,0,0,0,0,1,2,1,19.96710526,1,Syndication
02f25c10-0663-41ac-a64d-343ea3516974,1,0,1,1,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,38.88157895,1,Direct
8055c26e-9939-4c17-b429-6c4d5382e6d0,1,0,1,1,0,0,0,0,0,0,0,0,20,0,11,0,0,1,0,0,0,1,46,1,1,0,5.822368421,1,Reseller
02f2f169-4932-4af0-a6a0-1d754356d050,1,1,1,1,0,0,0,0,0,0,13,25,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37.17105263,1,Reseller
8055c390-5dbb-47ba-a9ce-a576a1c879d6,1,0,1,1,1,0,0,0,0,0,6,6,21,0,15,0,0,1,0,0,0,1,5,1,2,1,11.77631579,1,Direct
02f3078f-5719-4631-aef8-e755c1923803,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.5,1,Syndication
8055fefe-a05e-457e-8e8b-cc825a5cb845,1,0,1,1,0,0,0,0,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,10.98684211,1,Reseller
02f38c09-728e-467b-b487-499549846b79,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.052631579,1,Direct
805603a1-2452-4b4d-bc9f-1186a33f432a,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.361842105,1,Direct
02f3ac49-37ae-4d61-a34d-411595cd5c2b,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.69078947,1,Syndication
80562b86-2f94-4bbc-951a-c485f398a96e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.638157895,1,Direct
02f3c8ce-17cd-47b9-b723-254f579938d3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10.65789474,1,Reseller
80568b97-5c0a-4471-8629-323784a002fa,1,0,1,1,0,0,0,0,0,0,20,11,21,0,0,0,0,0,0,0,0,1,40,1,1,0,18.94736842,0,Direct
02f3ce57-a8e5-4bcf-b513-f842e78ae0ae,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.085526316,1,Direct
8056a149-d099-460b-aa26-c8fa89ec6d55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12.46710526,1,Syndication
02f4577b-364d-42f9-9145-21091c986f67,1,0,1,2,0,5,0,0,0,1,14,3,23,0,1,3,1,0,0,0,1,1,0,1,1,0,15.72368421,1,Reseller
8056d4e4-2be4-48a3-8800-e9102ebc89be,1,0,1,2,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.868421053,1,Reseller
02f45f24-507f-4e82-bef5-5f1119dbd9dd,1,0,1,1,1,11,0,0,0,0,4,12,1,0,0,0,0,0,0,0,0,0,0,1,1,1,10.92105263,1,Direct
80572acf-ed24-4f14-b4a1-835001b825ca,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18.88157895,1,Reseller
02f4a77b-93cd-4b94-aeff-561bddfb5b57,1,0,1,3,12,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,1,2,1,24.04605263,1,Direct
80573c61-5dec-48e1-9e1f-e34935699d6e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36.15131579,1,Direct
02f5056b-ea4e-4b2a-800d-ed7e0d737fb6,1,0,1,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,1,1,2,1,30.82236842,1,Syndication
8057c5f9-9ab9-470d-9a53-599320fe3968,1,0,1,3,1,0,0,0,1.5,1.5,2,7.5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,23.91447368,1,Direct
02f5060d-e0d0-453a-9b60-9d3e6d445855,1,1,1,1,1,19,2,0,2,0,2,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,6.25,1,Direct
8057dbf0-addf-4aed-9412-3b71acad7295,1,0,1,3,1,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42.5,1,Direct
02f54bef-ca7f-4645-8996-ff39c37dcbc8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.40131579,1,Reseller
80580b28-ddf4-4a73-bd21-0bc00eedd95f,1,0,1,1,0,0,0,0,0,21,18,21,26,0,0,0,0,0,0,0,0,1,55,1,2,0,30.55921053,1,Direct
02f58331-34b5-4c1e-8bfd-e47db8386943,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.09210526,1,Direct
805818b6-db7a-40eb-9d82-e46334de1e24,1,1,1,3,4,0,0,0,2,7,13,5,27,0,0,0,1,2,0,2,1,1,209,1,3,1,34.44078947,1,Direct
02f5af72-76f2-4e90-b369-8061e02b0a9a,1,0,1,4,1,0,0,0,0,0.5,4,4.75,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37.30263158,1,Direct
80583140-798f-4262-8a44-4f9ac47fb161,1,0,1,2,0,0,0,0,0,7,10,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32.23684211,0,Direct
02f5bb52-33d0-4f37-b137-24b0844a488b,1,1,1,1,0,0,0,0,0,0,0,0,18,0,0,0,0,2,0,0,0,0,4,1,3,1,27.79605263,1,Syndication
80585429-cc9a-44cb-9ce3-05245cb8a023,1,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,2,1,35.78947368,1,Syndication
02f5f5e6-0697-4311-a5b3-6dee047534cc,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,3,1,0,0.789473684,1,Direct
80585f94-f187-4108-9cf6-5345d21afbff,1,1,1,1,0,2,0,0,0,2,3,2,9,0,1,0,0,0,0,0,0,0,2,1,1,0,3.519736842,1,Reseller
02f60335-8fb1-43a3-bb84-060cc4609f8a,0,1,1,1,0,0,0,0,0,0,6,9,26,0,0,0,0,0,0,0,0,0,0,1,2,1,31.54605263,1,Syndication
805870c8-9045-4039-b0b8-55d6ac3317b4,0,0,1,4,0,0,0,0,0,0.25,0.75,3.5,22,0,0,0,0,0,0,0,0,0,0,1,1,0,17.07236842,1,Syndication
02f64b08-465e-4fb6-bece-cf624bec526a,1,0,1,3,2,0,0,0.5,0,4,4.5,10.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.08552632,1,Direct
8059493c-5ac0-4f8f-88f0-028446f28d92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.84868421,1,Direct
02f68032-b76d-43db-a206-557e557b3bff,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.44078947,1,Direct
80597fd5-fd6b-4ad3-8758-e80b1b9b81aa,1,0,1,3,2,25,0,0,0,0,4,12.5,12,0,0,1.5,0,0.5,0,0.5,0,1,23,2,1,1,10.06578947,1,Direct
02f69097-ffe8-4714-9892-d357751e7871,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.05263158,1,Reseller
8059a238-f955-4c64-9a9a-72c85c2830f7,1,1,1,2,0,0,0,0,20,0,2.5,15,0,0,0,0,0,0,0,0,0,0,0,1,2,0,42.13815789,1,Direct
02f6c91b-bd1b-4395-b7ef-4b48dba049c0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.23684211,1,Direct
805a21aa-a978-4814-9e8d-21261249ed4d,1,1,1,1,1,0,0,0,0,2,5,0,23,0,0,0,0,0,0,0,0,0,0,1,2,0,7.401315789,1,Syndication
02f6d2c0-d584-4866-9351-c381b9d1dbe5,1,0,1,2,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.86842105,1,Reseller
805a31d9-1fab-4556-b5b3-dbd9e4ce54d7,1,1,1,1,0,0,0,0,0,0,5,7.5,21,0,7,0,0,0,0,0,0,1,25,1,3,0,16.77631579,1,Reseller
02f6d593-5e51-48db-9424-4bec30fbf7fc,1,0,1,1,0,0,0,0,0,0,6,8,22,0,0,0,0,0,0,0,0,0,0,1,3,0,17.99342105,1,Reseller
805a40a1-1ff3-40b9-a362-53ab3452aa92,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.848684211,1,Reseller
02f778a7-f373-4984-bf3a-ba029b11c3b3,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,1,1,0,7.434210526,1,Syndication
805a54d5-9050-41fe-b259-e8518ebd0dbc,1,0,1,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,51.48026316,1,Direct
02f79161-03bb-4e16-8613-f1332fcdcae9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31.54605263,1,Reseller
805ab018-290a-4551-a4b0-465a844684a3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.519736842,1,Syndication
02f80ddd-3963-4e46-862a-35ff45456d1e,0,0,2,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.611842105,1,Direct
805add0d-9c6f-494b-a175-07a953464cd5,1,0,1,1,0,16,0,0,0,6.5,3.5,11,21,0,0,0,0,1,0,0,2,1,16,1,2,1,7.138157895,1,Direct
02f8ab49-abd2-4731-af23-7eeef9faa098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38.88157895,1,Reseller
805b389a-800f-468b-bf67-df1f753b4fa4,1,0,1,2,4,1,0,0,0,3,16,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.447368421,1,Direct
02f8ce42-4ee3-43d0-bea1-fe207130c61d,1,0,1,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,3,2,1,32.99342105,1,Direct
805b41d9-86dd-4a54-b4fb-8bd0d0bb525d,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.736842105,1,Reseller
02f9608c-7d0a-43e3-94a5-54e252c32596,1,0,1,1,0,0,0,0,0,13,16,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,25.72368421,1,Direct
805b4d27-1eef-4ac1-ab20-b2a6546480c2,1,0,1,3,1,0,0,0,0,0.666666667,5.333333333,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18.38815789,0,Direct
02fa2eb6-6403-47ac-ae59-570559dc29bf,1,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,2,1,39.70394737,1,Syndication
805b6e65-071e-4c42-8db2-cd784e1fd2d5,1,0,4,2,0,0,0,0,0,9,7,16,24,0,0,0,0,0,0,0,2,1,4,1,1,0,27.92763158,1,Direct
02fa4788-61cf-490a-b7d9-3f6146807fd6,1,1,1,3,0,0,0,0,0,0,4.5,4.5,23,0,0,0,0,0,0,0,0,1,32,1,1,1,23.42105263,1,Direct
805bd400-a5e3-4588-83bd-9453d5d69583,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.97368421,1,Direct
02fa8ed7-a0c2-49ce-b5be-eb9ec2fc6652,0,0,1,3,0,0,0,0,0,2,6.5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.40131579,1,Direct
805be657-a8d3-4395-8cb9-834e97dafd9e,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184210526,1,Reseller
02faa477-ef27-49f9-939a-c63e164e0fb6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.796052632,1,Direct
805c2f09-b387-4ec2-97a1-eaff729f39ec,1,0,1,3,0,0,0,0,0,0,11,8.5,23,0,8,0,0,0,0,0,0,1,58,1,4,1,29.07894737,1,Direct
02fb0b5a-b637-453c-971f-d36c787472bf,1,0,1,4,3,0,0,0,0,0.5,1,0,17,0,0,0,0,0,0,0,0,1,0,2,3,0,70.72368421,1,Direct
805cd500-51ac-4ea6-9245-e8a53a6264ad,1,0,1,3,0,0,0,0,0,0,7,11.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.407894737,1,Reseller
02fb7c3c-aaae-4e1b-adf6-4bee7d08ada7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,7.796052632,1,Syndication
805d1d93-ac1d-4bc0-956b-a9d3778cc673,1,0,1,2,0,0,0,0,0,0,6.5,0.5,26,0,5,14,14,2,0,0,0,1,18,2,2,1,23.88157895,1,Direct
02fb88cd-0152-4e8b-8862-44a5fd21fb37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.796052632,1,Reseller
805d20df-c3d2-4680-a7d9-1e4fb09cbfc1,1,0,1,5,0,0,0,0,0,0,10.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.32894737,1,Direct
02fbd87c-ab54-45d4-af66-e3a904e2f270,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.894736842,1,Reseller
805d3682-db8b-4af7-a2cc-dd8354def018,1,1,1,0,0,0,0,0,0,0,0,0,26,0,10,11,0,4,0,0,0,1,17,1,1,0,4.111842105,1,Reseller
02fcaa16-c084-4ae3-ada8-4512d0e56049,1,0,1,2,0,0,0,0,0,0,0,0,11.5,0,0,0,0,0,0,0,0,1,4,1,1,0,14.07894737,1,Direct
805d4459-2821-4424-ab17-069c0256d1b6,1,1,1,5,6,13,0.5,0,2,4,8.5,10,13.75,0,0,1,0,0,0,0,0,1,23,4,2,1,33.65131579,1,Direct
02fcb802-9817-4e63-9e99-8c9f4548a0b6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.256578947,1,Direct
805db871-8ec1-4d99-bb0c-fefa6c61d77a,1,0,1,4,0,0,0.6,0,0,0,1.4,1.2,23,0,0,0,0,0,3,6,0,1,22,1,2,0,36.84210526,1,Direct
02fcd963-4866-4029-8d08-5edb984883c7,1,0,1,1,0,0,3,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.46710526,1,Direct
805dfb79-8a78-4850-a3c6-2d9184042550,1,0,1,2,2,0,0,0,0,1,6,2.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24.70394737,1,Direct
02fd01a7-b9e2-4a41-8b25-18ffb8363dac,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.57894737,1,Direct
805e2e6c-3d76-4aaa-ab89-a46d7bd55133,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24.67105263,1,Direct
02fdacf3-6a80-46cf-891a-334efee7c8ce,1,0,1,1,0,0,0,0,0,0,1,1,11,0,0,0,4,0,0,0,0,0,2,1,1,0,18.68421053,1,Direct
805e2f83-1328-4deb-97a2-d8cd190faaa7,1,0,1,1,0,0,0,0,0,0,9,15,11,0,0,0,0,0,0,0,0,0,0,0,1,0,6.907894737,1,Direct
02fdd1e4-66cf-4414-8f08-4d89242d97b2,1,1,1,1,1,0,1,0,0,3,12,8,28,0,3,1,0,1,1,1,0,1,23,1,2,0,41.94078947,1,Direct
